order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_109537,cust_2584,2091.36,Consumer Electronics & Audio,Credit_Card,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #373, Technopark Phase 1, Gandhi Nagar 4th Cross",0.76,1,6,0,0,0.0,3,0.8,1,0.91,0,0.254
ord_109538,cust_8743,2626.35,Fashion & Apparel,UPI,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #441, Technopark Phase 1, MG Road",0.93,1,0,0,0,0.0,1,0.76,1,0.78,0,0.2061
ord_109539,cust_7265,1755.38,Beauty & Personal Care,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,Near railway station,0.27,0,148,31,3,0.1,1,0.91,1,0.74,1,0.5357
ord_109540,cust_8077,1441.47,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Flat 217, Cyber Heights, Link Road, Near Water Tank",0.85,1,2,0,0,0.0,1,0.83,1,0.92,0,0.6324
ord_109541,cust_7815,3373.04,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Office #543, Technopark Phase 1, Brigade Road",0.93,1,661,17,1,0.06,1,0.91,1,0.78,1,0.2896
ord_109542,cust_4235,10249.98,Luxury Watches & Jewelry,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 479, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.89,1,2,0,0,0.0,1,0.92,0,0.32,1,0.8952
ord_109543,cust_4129,12980.76,Luxury Watches & Jewelry,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Villa 556, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Metro Pillar 142",0.79,1,534,1,1,1.0,1,0.94,1,0.97,1,0.8772
ord_109544,cust_9759,2604.55,Home & Kitchen,Netbanking,Tier-1,Pune,Maharashtra,411014,0.12,"Gali no 3, pass me dukaan",0.18,0,6,0,0,0.0,2,0.97,1,0.99,0,0.4682
ord_109545,cust_7466,1873.19,Fashion & Apparel,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"House No. 760, 2nd Floor, Shanti Niketan, Station Road",0.99,1,421,1,0,0.0,1,0.79,1,0.43,0,0.5108
ord_109546,cust_2997,14884.06,Luxury Watches & Jewelry,Netbanking,Tier-1,Delhi NCR,Delhi,110020,0.14,"House No. 596, 2nd Floor, Surya Towers, Brigade Road",0.75,1,284,4,0,0.0,1,0.74,1,0.84,1,0.1681
ord_109547,cust_4979,22013.78,Luxury Watches & Jewelry,Credit_Card,Tier-1,Bengaluru,Karnataka,560068,0.1,"House No. 341, 2nd Floor, Surya Towers, MG Road",0.83,1,5,0,0,0.0,3,0.99,1,0.98,1,0.2412
ord_109548,cust_7341,1282.35,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Flat 745, Surya Towers, Ring Road, Near Water Tank",0.76,1,0,0,0,0.0,1,0.88,0,0.84,1,0.7606
ord_109549,cust_1888,24368.85,Luxury Watches & Jewelry,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"House No. 878, 2nd Floor, Surya Towers, Link Road",0.95,1,379,26,0,0.0,1,0.93,1,0.82,0,0.4991
ord_109550,cust_8214,23024.44,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #24, Technopark Phase 1, Link Road",0.71,1,0,0,0,0.0,1,0.95,1,0.71,1,0.8026
ord_109551,cust_3322,1458.22,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 908, Surya Towers, Ring Road, Near Water Tank",0.91,1,3,0,0,0.0,1,0.76,1,0.81,1,0.6074
ord_109552,cust_7709,2495.53,Home & Kitchen,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"Main market shop, call me on delivery",0.34,0,6,0,0,0.0,2,0.84,1,0.83,1,0.807
ord_109553,cust_3986,13783.01,Luxury Watches & Jewelry,UPI,Tier-1,Bengaluru,Karnataka,560034,0.1,"Villa 800, Green Valley Enclave, Ring Road, Opp Metro Pillar 142",0.73,1,4,0,0,0.0,1,0.87,1,0.77,0,0.24
ord_109554,cust_9524,652.66,Beauty & Personal Care,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,"Flat 615, Sai Residency, Brigade Road, Near St. Mary School",0.74,1,4,0,0,0.0,1,0.75,1,0.9,0,0.241
ord_109555,cust_5845,1629.47,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 459, Sai Residency, Station Road, Near St. Mary School",0.83,1,77,21,1,0.05,4,0.21,1,0.75,1,0.7833
ord_109556,cust_5821,1444.14,Home & Kitchen,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"Near banyan tree, post office road",0.33,0,537,29,1,0.03,2,0.1,1,0.41,1,0.8094
ord_109557,cust_8890,2199.52,Home & Kitchen,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Villa 174, Green Valley Enclave, Ring Road, Opp Axis Bank ATM",0.94,1,681,6,0,0.0,1,0.18,1,0.89,1,0.279
ord_109558,cust_3686,3331.42,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500081,0.11,"House No. 357, 2nd Floor, Cyber Heights, Ring Road",0.86,1,689,9,0,0.0,1,0.72,1,0.88,0,0.1431
ord_109559,cust_6320,2164.43,Fashion & Apparel,COD,Tier-2/3,Patna,Bihar,800013,0.38,"Flat 194, Cyber Heights, Ring Road, Near Axis Bank ATM",0.92,1,708,26,4,0.15,1,0.98,1,0.46,0,0.5552
ord_109560,cust_5690,1675.4,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"House No. 949, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.85,1,374,31,0,0.0,1,0.77,1,0.94,0,0.3408
ord_109561,cust_9285,16545.78,Luxury Watches & Jewelry,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,Near railway station,0.24,0,0,0,0,0.0,1,0.88,0,0.93,1,0.9431
ord_109562,cust_1392,2209.03,Consumer Electronics & Audio,Credit_Card,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Villa 600, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Apollo Hospital",0.96,1,0,0,0,0.0,1,0.95,1,0.89,1,0.2214
ord_109563,cust_6173,22927.61,Luxury Watches & Jewelry,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Behind primary school, village post",0.16,0,4,0,0,0.0,1,0.96,1,0.47,1,0.9265
ord_109564,cust_1707,4385.61,Consumer Electronics & Audio,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Near banyan tree, post office road",0.32,0,479,15,0,0.0,1,0.75,1,0.37,0,0.6658
ord_109565,cust_5763,1626.77,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #463, Technopark Phase 1, Link Road",0.72,1,155,34,1,0.03,1,0.84,1,0.77,1,0.4982
ord_109566,cust_4948,2673.92,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House behind mandir, call when reach",0.2,0,150,3,1,0.33,6,0.25,1,0.37,1,0.9432
ord_109567,cust_4139,2906.15,Fashion & Apparel,UPI,Tier-2/3,Surat,Gujarat,395003,0.19,"House No. 86, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.99,1,3,0,0,0.0,1,0.9,1,0.97,0,0.22
ord_109568,cust_9391,4325.29,Consumer Electronics & Audio,UPI,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House No. 887, 2nd Floor, Royal Palms, Civil Lines",0.99,1,6,0,0,0.0,1,0.72,0,0.91,0,0.4064
ord_109569,cust_1523,2734.33,Home & Kitchen,Credit_Card,Tier-1,Mumbai,Maharashtra,400076,0.12,"Villa 392, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.98,1,271,18,1,0.06,1,0.96,1,0.94,0,0.2207
ord_109570,cust_5940,4822.06,Consumer Electronics & Audio,UPI,Tier-1,Delhi NCR,Delhi,110001,0.14,"Flat 267, Galaxy Apartments, Civil Lines, Near Apollo Hospital",0.93,1,355,30,16,0.53,1,0.98,1,0.96,1,0.346
ord_109571,cust_1818,24861.03,Luxury Watches & Jewelry,COD,Tier-1,Pune,Maharashtra,411038,0.12,"Behind primary school, village post",0.33,0,591,21,14,0.67,1,0.75,1,0.77,1,0.9169
ord_109572,cust_7058,1705.09,Beauty & Personal Care,UPI,Tier-1,Delhi NCR,Delhi,122001,0.14,"Flat 972, Shanti Niketan, Gandhi Nagar 4th Cross, Near City Mall",0.95,1,217,31,20,0.65,1,0.77,1,0.95,0,0.3754
ord_109573,cust_8145,1668.7,Beauty & Personal Care,COD,Tier-2/3,Patna,Bihar,800020,0.38,Near railway station,0.3,0,649,12,1,0.08,1,0.76,1,0.5,1,0.7772
ord_109574,cust_4574,1801.85,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Gali no 3, pass me dukaan",0.23,0,7,0,0,0.0,1,0.92,1,0.89,1,0.821
ord_109575,cust_5526,23699.6,Smartphones & Laptops,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"House behind mandir, call when reach",0.19,0,699,6,0,0.0,1,0.9,1,0.72,1,0.7644
ord_109576,cust_6260,2999.15,Fashion & Apparel,Netbanking,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Office #158, Technopark Phase 1, Ring Road",0.84,1,634,12,0,0.0,1,0.8,1,1.0,1,0.2099
ord_109577,cust_7135,2262.01,Home & Kitchen,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 214, Green Valley Enclave, Link Road, Opp Axis Bank ATM",0.75,1,4,0,0,0.0,1,0.74,1,0.42,1,0.7285
ord_109578,cust_4331,20139.38,Smartphones & Laptops,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Villa 26, Green Valley Enclave, Civil Lines, Opp Metro Pillar 142",1.0,1,0,0,0,0.0,1,0.84,1,0.74,1,0.7566
ord_109579,cust_7994,2564.83,Home & Kitchen,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"House No. 92, 2nd Floor, Shanti Niketan, Link Road",0.84,1,3,0,0,0.0,1,0.86,1,0.7,0,0.6273
ord_109580,cust_5947,3193.54,Fashion & Apparel,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Office #765, Technopark Phase 1, Brigade Road",0.86,1,34,21,1,0.05,1,0.79,1,0.97,0,0.3006
ord_109581,cust_1343,23103.19,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Flat 420, Sai Residency, Brigade Road, Near St. Mary School",0.72,1,3,0,0,0.0,1,0.77,1,0.91,1,0.3337
ord_109582,cust_7308,13674.77,Luxury Watches & Jewelry,UPI,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"House No. 894, 2nd Floor, Galaxy Apartments, Station Road",0.86,1,577,23,0,0.0,1,0.72,1,0.91,0,0.1985
ord_109583,cust_9225,31451.1,Smartphones & Laptops,Netbanking,Tier-2/3,Guwahati,Assam,781001,0.31,"Villa 632, Green Valley Enclave, Brigade Road, Opp City Mall",0.98,1,0,0,0,0.0,1,0.71,0,0.98,0,0.3759
ord_109584,cust_8808,2164.02,Consumer Electronics & Audio,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"House behind mandir, call when reach",0.21,0,110,16,15,0.94,1,0.84,1,0.89,1,0.7167
ord_109585,cust_3056,1968.62,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"Flat 637, Shanti Niketan, Station Road, Near Metro Pillar 142",0.84,1,242,35,17,0.49,1,0.76,1,0.84,0,0.6204
ord_109586,cust_8442,20128.89,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Office #898, Technopark Phase 1, Brigade Road",0.89,1,407,26,0,0.0,1,0.96,1,0.81,0,0.2005
ord_109587,cust_2667,600.06,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Villa 626, Green Valley Enclave, Brigade Road, Opp Axis Bank ATM",0.86,1,2,0,0,0.0,1,0.79,1,0.86,1,0.619
ord_109588,cust_8336,1018.62,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"House behind mandir, call when reach",0.41,0,7,0,0,0.0,2,0.93,1,1.0,0,0.7935
ord_109589,cust_8545,28840.21,Smartphones & Laptops,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Main market shop, call me on delivery",0.25,0,3,0,0,0.0,1,0.74,1,0.75,0,0.5367
ord_109590,cust_2074,613.4,Beauty & Personal Care,Netbanking,Tier-1,Pune,Maharashtra,411057,0.12,"Behind primary school, village post",0.42,0,393,34,30,0.88,1,0.99,1,0.87,1,0.6716
ord_109591,cust_1387,3629.86,Consumer Electronics & Audio,COD,Tier-1,Hyderabad,Telangana,500032,0.11,"House No. 859, 2nd Floor, Galaxy Apartments, Gandhi Nagar 4th Cross",0.81,1,5,0,0,0.0,2,0.95,1,0.92,1,0.6305
ord_109592,cust_6307,2090.58,Home & Kitchen,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House behind mandir, call when reach",0.2,0,32,24,2,0.08,5,0.4,1,0.92,1,0.7623
ord_109593,cust_1453,1782.02,Beauty & Personal Care,UPI,Tier-1,Bengaluru,Karnataka,560102,0.1,"House No. 482, 2nd Floor, Shanti Niketan, Station Road",0.93,1,306,2,1,0.5,1,0.78,1,0.88,0,0.3238
ord_109594,cust_5851,23683.02,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"House No. 924, 2nd Floor, Sai Residency, MG Road",0.85,1,6,0,0,0.0,3,0.89,1,0.54,1,0.8422
ord_109595,cust_9818,39622.97,Smartphones & Laptops,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Villa 200, Green Valley Enclave, Station Road, Opp Apollo Hospital",0.9,1,668,1,0,0.0,2,0.91,1,0.79,0,0.6389
ord_109596,cust_4575,3361.04,Consumer Electronics & Audio,COD,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"House No. 33, 2nd Floor, Surya Towers, Ring Road",0.8,1,675,28,0,0.0,2,0.75,1,0.55,0,0.446
ord_109597,cust_2530,2374.5,Fashion & Apparel,Credit_Card,Tier-1,Delhi NCR,Delhi,110020,0.14,Near railway station,0.16,0,725,13,1,0.08,1,0.71,1,0.78,0,0.4984
ord_109598,cust_5309,2154.97,Consumer Electronics & Audio,UPI,Tier-1,Mumbai,Maharashtra,400076,0.12,"Office #429, Technopark Phase 1, Civil Lines",0.89,1,97,11,1,0.09,1,0.97,1,0.76,0,0.2179
ord_109599,cust_7925,882.74,Beauty & Personal Care,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Office #858, Technopark Phase 1, Brigade Road",0.96,1,5,0,0,0.0,1,0.97,1,0.87,0,0.2038
ord_109600,cust_2031,2719.94,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"Flat 739, Royal Palms, Civil Lines, Near Apollo Hospital",0.93,1,614,11,0,0.0,1,0.76,1,0.78,0,0.3338
ord_109601,cust_5491,787.36,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"House No. 429, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.91,1,0,0,0,0.0,1,0.8,0,0.9,1,0.7234
ord_109602,cust_1100,1803.33,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 892, Green Valley Enclave, Link Road, Opp Axis Bank ATM",0.84,1,5,0,0,0.0,1,0.83,1,0.75,0,0.6273
ord_109603,cust_1724,4883.6,Consumer Electronics & Audio,COD,Tier-2/3,Guwahati,Assam,781001,0.31,"Flat 704, Royal Palms, Link Road, Near Water Tank",0.78,1,5,0,0,0.0,1,0.7,1,0.42,1,0.7066
ord_109604,cust_4096,24237.97,Smartphones & Laptops,Netbanking,Tier-1,Delhi NCR,Delhi,122001,0.14,"House No. 409, 2nd Floor, Sai Residency, Ring Road",0.74,1,455,14,1,0.07,1,0.79,1,0.74,0,0.2564
ord_109605,cust_5886,1470.58,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 240, Cyber Heights, Civil Lines, Near City Mall",0.8,1,334,30,0,0.0,1,0.85,1,1.0,0,0.3519
ord_109606,cust_6310,1557.63,Consumer Electronics & Audio,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Villa 468, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Metro Pillar 142",0.84,1,2,0,0,0.0,1,0.77,1,0.99,0,0.2618
ord_109607,cust_2545,41186.93,Smartphones & Laptops,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"Main market shop, call me on delivery",0.29,0,7,0,0,0.0,1,0.9,1,0.93,1,0.4251
ord_109608,cust_7619,1886.32,Home & Kitchen,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"House No. 114, 2nd Floor, Galaxy Apartments, Ring Road",0.8,1,0,0,0,0.0,1,0.89,1,0.54,1,0.6721
ord_109609,cust_7895,2109.07,Consumer Electronics & Audio,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 503, Surya Towers, MG Road, Near Axis Bank ATM",0.85,1,343,21,1,0.05,3,0.14,1,0.94,1,0.5963
ord_109610,cust_6977,4516.07,Consumer Electronics & Audio,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 440, 2nd Floor, Royal Palms, Station Road",0.71,1,107,6,0,0.0,1,0.95,1,0.5,1,0.4914
ord_109611,cust_3629,42812.12,Smartphones & Laptops,UPI,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 577, Galaxy Apartments, MG Road, Near Water Tank",0.85,1,50,28,0,0.0,1,0.84,1,0.84,1,0.2156
ord_109612,cust_6953,3104.53,Fashion & Apparel,UPI,Tier-2/3,Surat,Gujarat,395001,0.19,"House No. 172, 2nd Floor, Sai Residency, Ring Road",0.75,1,5,0,0,0.0,1,0.71,1,0.86,0,0.2629
ord_109613,cust_4621,1188.26,Beauty & Personal Care,COD,Tier-2/3,Guwahati,Assam,781005,0.31,"House No. 116, 2nd Floor, Cyber Heights, Civil Lines",0.79,1,433,26,0,0.0,1,0.81,1,0.31,1,0.429
ord_109614,cust_4719,1650.09,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Villa 243, Green Valley Enclave, Link Road, Opp Metro Pillar 142",0.82,1,1,0,0,0.0,1,0.94,1,0.54,1,0.7017
ord_109615,cust_6678,23541.01,Smartphones & Laptops,COD,Tier-2/3,Patna,Bihar,800013,0.38,"Gali no 3, pass me dukaan",0.22,0,742,1,0,0.0,1,0.73,1,0.55,1,0.8907
ord_109616,cust_5261,14065.91,Luxury Watches & Jewelry,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Villa 169, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.93,1,181,17,0,0.0,1,0.76,1,0.44,1,0.5897
ord_109617,cust_8158,40739.58,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"House No. 676, 2nd Floor, Surya Towers, Link Road",0.96,1,23,26,9,0.35,1,0.75,0,0.73,1,0.7443
ord_109618,cust_6656,957.94,Home & Kitchen,UPI,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 13, 2nd Floor, Shanti Niketan, Ring Road",0.74,1,297,17,0,0.0,1,0.91,1,0.86,0,0.1603
ord_109619,cust_1111,28807.96,Smartphones & Laptops,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"Villa 430, Green Valley Enclave, Station Road, Opp Axis Bank ATM",0.92,1,687,30,0,0.0,1,0.88,1,0.57,1,0.5882
ord_109620,cust_3978,1254.99,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"House No. 159, 2nd Floor, Cyber Heights, MG Road",1.0,1,381,12,6,0.5,1,0.86,1,0.95,1,0.5819
ord_109621,cust_3248,1102.89,Beauty & Personal Care,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Flat 72, Sai Residency, Station Road, Near City Mall",0.78,1,3,0,0,0.0,1,0.82,1,0.82,1,0.315
ord_109622,cust_5893,19492.59,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"House No. 183, 2nd Floor, Sai Residency, Link Road",0.72,1,513,18,1,0.06,1,0.77,1,0.87,0,0.6819
ord_109623,cust_4067,1950.35,Home & Kitchen,COD,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #159, Technopark Phase 1, Station Road",0.95,1,271,3,3,1.0,1,0.81,1,0.81,1,0.7295
ord_109624,cust_1377,2779.82,Fashion & Apparel,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"House No. 41, 2nd Floor, Shanti Niketan, Station Road",0.86,1,5,0,0,0.0,1,0.81,1,0.96,0,0.2175
ord_109625,cust_6466,29376.38,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Villa 104, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Water Tank",0.73,1,640,23,1,0.04,1,0.87,1,0.45,0,0.7618
ord_109626,cust_3999,2241.52,Home & Kitchen,UPI,Tier-2/3,Patna,Bihar,800001,0.38,"Office #131, Technopark Phase 1, Link Road",0.75,1,1,0,0,0.0,2,0.89,0,0.89,1,0.4486
ord_109627,cust_9683,1319.08,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Near banyan tree, post office road",0.15,0,0,0,0,0.0,1,0.84,1,0.79,1,0.4629
ord_109628,cust_2210,2380.62,Fashion & Apparel,UPI,Tier-1,Bengaluru,Karnataka,560068,0.1,"Flat 991, Shanti Niketan, Station Road, Near St. Mary School",0.86,1,494,8,2,0.25,1,0.93,1,0.98,1,0.2175
ord_109629,cust_5420,3453.35,Fashion & Apparel,Credit_Card,Tier-1,Mumbai,Maharashtra,400001,0.12,"Office #277, Technopark Phase 1, Link Road",0.7,1,644,18,2,0.11,1,0.96,1,0.79,0,0.2715
ord_109630,cust_6414,1534.14,Consumer Electronics & Audio,UPI,Tier-1,Mumbai,Maharashtra,400076,0.12,"Villa 35, Green Valley Enclave, Station Road, Opp Axis Bank ATM",0.87,1,0,0,0,0.0,1,0.78,1,0.72,1,0.2212
ord_109631,cust_4885,3063.64,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"Flat 472, Sai Residency, Brigade Road, Near Metro Pillar 142",0.95,1,499,9,0,0.0,1,0.76,1,0.78,1,0.3226
ord_109632,cust_4986,645.89,Beauty & Personal Care,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Office #867, Technopark Phase 1, Gandhi Nagar 4th Cross",0.99,1,499,31,0,0.0,1,0.98,1,0.48,0,0.4043
ord_109633,cust_4149,1471.95,Fashion & Apparel,Credit_Card,Tier-1,Pune,Maharashtra,411014,0.12,"Flat 269, Sai Residency, Brigade Road, Near Apollo Hospital",0.97,1,711,27,1,0.04,1,0.97,1,0.77,1,0.2224
ord_109634,cust_4584,830.1,Beauty & Personal Care,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Office #189, Technopark Phase 1, Gandhi Nagar 4th Cross",0.86,1,645,3,0,0.0,1,0.8,1,0.48,0,0.5072
ord_109635,cust_1883,3258.12,Fashion & Apparel,UPI,Tier-1,Delhi NCR,Delhi,110020,0.14,"Gali no 3, pass me dukaan",0.39,0,396,11,4,0.36,1,0.75,1,0.75,0,0.4166
ord_109636,cust_7149,2639.5,Home & Kitchen,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"Near banyan tree, post office road",0.32,0,299,23,0,0.0,1,0.79,1,0.97,1,0.5656
ord_109637,cust_1655,4805.05,Consumer Electronics & Audio,Netbanking,Tier-2/3,Surat,Gujarat,395007,0.19,"Villa 885, Green Valley Enclave, Civil Lines, Opp City Mall",0.88,1,142,4,3,0.75,1,0.91,1,1.0,0,0.4491
ord_109638,cust_8975,2401.46,Fashion & Apparel,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Flat 735, Cyber Heights, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.91,1,670,27,0,0.0,1,0.9,1,0.59,0,0.4195
ord_109639,cust_7792,2434.75,Home & Kitchen,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Office #797, Technopark Phase 1, Brigade Road",0.97,1,5,0,0,0.0,1,0.79,1,0.6,1,0.6838
ord_109640,cust_9268,1530.67,Fashion & Apparel,Credit_Card,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 958, Green Valley Enclave, MG Road, Opp Metro Pillar 142",0.97,1,69,32,0,0.0,1,0.87,1,0.79,0,0.1428
ord_109641,cust_5299,1944.49,Home & Kitchen,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Flat 547, Surya Towers, Civil Lines, Near Axis Bank ATM",0.91,1,561,29,0,0.0,2,0.73,1,0.86,1,0.2235
ord_109642,cust_8453,43125.78,Smartphones & Laptops,UPI,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Flat 262, Galaxy Apartments, Ring Road, Near Axis Bank ATM",0.77,1,152,7,1,0.14,1,0.93,1,0.75,0,0.3138
ord_109643,cust_1995,4045.52,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,"Office #22, Technopark Phase 1, Station Road",0.9,1,412,7,0,0.0,1,0.85,1,0.79,0,0.3404
ord_109644,cust_6636,3047.03,Fashion & Apparel,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"Flat 395, Royal Palms, Brigade Road, Near St. Mary School",0.76,1,62,13,0,0.0,1,0.84,1,0.58,1,0.3904
ord_109645,cust_7370,1618.69,Home & Kitchen,UPI,Tier-1,Bengaluru,Karnataka,560102,0.1,Near railway station,0.25,0,2,0,0,0.0,1,0.76,1,0.82,0,0.4347
ord_109646,cust_7037,1694.68,Beauty & Personal Care,COD,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 295, Green Valley Enclave, MG Road, Opp Metro Pillar 142",0.99,1,230,4,2,0.5,3,0.78,1,0.75,1,0.5881
ord_109647,cust_1177,2371.26,Fashion & Apparel,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"Flat 102, Surya Towers, Civil Lines, Near Apollo Hospital",0.84,1,680,12,1,0.08,1,0.86,1,0.7,1,0.4649
ord_109648,cust_5480,12363.18,Luxury Watches & Jewelry,UPI,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 642, Green Valley Enclave, Ring Road, Opp Water Tank",0.8,1,6,0,0,0.0,1,0.8,1,0.93,1,0.3075
ord_109649,cust_3248,15329.06,Luxury Watches & Jewelry,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"House No. 408, 2nd Floor, Sai Residency, Civil Lines",0.78,1,658,14,0,0.0,1,0.8,1,0.91,0,0.2139
ord_109650,cust_3167,3107.45,Fashion & Apparel,UPI,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 790, Galaxy Apartments, MG Road, Near Axis Bank ATM",0.7,1,734,4,1,0.25,1,0.78,1,0.94,0,0.3499
